timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-09-08 15:00:00,392,59.24522945146411,1.0,bike,Clear,43,0
2023-09-08 15:00:00,63,30.0,1.5,car,Rainy,81,0
2023-09-08 15:00:00,180,31.55960241012558,1.3,auto,Clear,98,0
2023-09-08 16:00:00,311,48.28663562825824,1.0333801300011844,bike,Clear,75,0
2023-09-08 16:00:00,82,30.0,1.0,car,Clear,74,0
2023-09-08 16:00:00,497,31.060501429619524,1.0,auto,Clear,66,0
2023-09-08 17:00:00,216,35.65390576148159,1.6986935530023046,bike,Stormy,64,0
2023-09-08 17:00:00,1135,67.11500384939156,1.498693553002305,auto,Clear,25,0
2023-09-08 17:00:00,175,41.39403071836275,1.498693553002305,car,Cloudy,53,0
2023-09-08 18:00:00,1077,55.88147052789441,1.3440550545785663,auto,Clear,29,0
2023-09-08 18:00:00,588,72.88268884788425,1.3440550545785663,bike,Clear,31,0
2023-09-08 18:00:00,133,30.0,1.5440550545785665,car,Stormy,47,0
2023-09-08 19:00:00,338,57.74860446620448,1.645765681856884,auto,Clear,93,0
2023-09-08 19:00:00,361,90.09275416336216,1.345765681856884,bike,Cloudy,58,0
2023-09-08 19:00:00,127,48.24088022076403,1.345765681856884,car,Cloudy,63,0
2023-09-08 20:00:00,205,47.96813824541161,1.2,bike,Rainy,48,0
2023-09-08 20:00:00,154,46.957140380958485,1.0,car,Clear,22,0
2023-09-08 20:00:00,411,44.3302376583766,1.0,auto,Cloudy,68,0
2023-09-08 21:00:00,95,30.0,1.2,car,Rainy,55,0
2023-09-08 21:00:00,608,51.99070396836557,1.4,auto,Clear,27,1
2023-09-08 21:00:00,299,61.566245176993725,1.0,bike,Cloudy,20,0
2023-09-08 22:00:00,145,37.83514412891415,1.0,car,Clear,22,0
2023-09-08 22:00:00,506,43.29981158544083,1.0,auto,Clear,48,0
2023-09-08 22:00:00,284,62.317098210064366,1.0,bike,Clear,20,0
2023-09-08 23:00:00,653,33.519653561754936,1.0,auto,Clear,64,0
2023-09-08 23:00:00,170,30.0,1.2,bike,Stormy,56,0
2023-09-08 23:00:00,167,30.0,1.0,car,Clear,35,0
2023-09-09 00:00:00,73,30.0,1.2,bike,Rainy,31,0
2023-09-09 00:00:00,30,30.0,1.0,car,Clear,72,0
2023-09-09 00:00:00,228,30.0,1.0,auto,Clear,31,0
2023-09-09 01:00:00,135,36.68480744339654,1.7000000000000002,bike,Clear,87,1
2023-09-09 01:00:00,35,30.0,1.0,car,Clear,74,0
2023-09-09 01:00:00,251,30.0,1.0,auto,Clear,57,0
2023-09-09 02:00:00,127,36.12418977735466,1.3,bike,Clear,90,0
2023-09-09 02:00:00,42,30.0,1.2,car,Rainy,52,0
2023-09-09 02:00:00,201,30.0,1.4,auto,Clear,74,1
2023-09-09 03:00:00,26,30.0,1.0,car,Clear,79,0
2023-09-09 03:00:00,77,30.0,1.3,auto,Cloudy,96,0
2023-09-09 03:00:00,45,30.0,1.2,bike,Stormy,67,0
2023-09-09 04:00:00,84,30.0,1.5,auto,Rainy,96,0
2023-09-09 04:00:00,65,30.0,1.2,bike,Stormy,59,0
2023-09-09 04:00:00,37,30.0,1.0,car,Clear,74,0
2023-09-09 05:00:00,364,41.97792747752135,1.0,auto,Clear,71,0
2023-09-09 05:00:00,228,65.32902506045478,1.0,bike,Clear,34,0
2023-09-09 05:00:00,113,38.61088767808885,1.4,car,Clear,37,1
2023-09-09 06:00:00,92,30.0,1.5,auto,Rainy,99,0
2023-09-09 06:00:00,144,34.1749719658812,1.0,car,Cloudy,23,0
2023-09-09 06:00:00,214,38.23167709073032,1.2,bike,Rainy,45,0
2023-09-09 07:00:00,146,56.47433195093813,1.7697555362232014,car,Clear,41,1
2023-09-09 07:00:00,650,73.01609711167013,1.3697555362232017,auto,Clear,37,0
2023-09-09 07:00:00,322,89.35867080446778,1.3697555362232017,bike,Clear,74,0
2023-09-09 08:00:00,190,30.0,1.4839766899750295,car,Clear,28,0
2023-09-09 08:00:00,270,30.0,1.975026800935624,auto,Stormy,85,0
2023-09-09 08:00:00,476,54.23896863659465,1.7651498907085876,bike,Clear,44,0
2023-09-09 09:00:00,376,34.96481410619639,1.940245429957925,auto,Rainy,83,0
2023-09-09 09:00:00,407,71.57825173225753,1.440245429957925,bike,Clear,61,0
2023-09-09 09:00:00,183,46.106175571911976,1.440245429957925,car,Clear,26,0
2023-09-09 10:00:00,268,58.34733592402749,1.1495093527390787,bike,Clear,44,0
2023-09-09 10:00:00,79,30.0,1.0,car,Clear,75,0
2023-09-09 10:00:00,147,31.63592912323087,1.7000000000000002,auto,Clear,98,1
2023-09-09 11:00:00,473,51.05058804262943,1.690654383227824,bike,Cloudy,44,1
2023-09-09 11:00:00,98,30.0,1.0,car,Clear,79,0
2023-09-09 11:00:00,1049,45.12019669731112,1.0390899760535244,auto,Clear,20,0
2023-09-09 12:00:00,109,30.0,1.2,car,Stormy,49,0
2023-09-09 12:00:00,444,30.92323028205184,1.3,auto,Clear,88,0
2023-09-09 12:00:00,455,54.22530887290364,1.2368912182553504,bike,Clear,44,0
2023-09-09 13:00:00,411,36.24590662814606,1.3,auto,Clear,82,0
2023-09-09 13:00:00,332,60.671616055852375,1.5684663579482423,bike,Clear,36,1
2023-09-09 13:00:00,148,33.65089345151919,1.4,car,Cloudy,38,1
2023-09-09 14:00:00,262,30.610476987367512,1.7000000000000002,auto,Cloudy,95,1
2023-09-09 14:00:00,310,55.23904609601863,1.3,bike,Clear,94,0
2023-09-09 14:00:00,86,30.0,1.0,car,Clear,79,0
2023-09-09 15:00:00,671,44.21444546024458,1.0,auto,Clear,31,0
2023-09-09 15:00:00,312,57.09418680574748,1.1828725981527852,bike,Clear,40,0
2023-09-09 15:00:00,80,30.0,1.0,car,Cloudy,77,0
2023-09-09 16:00:00,142,30.0,1.3486413960392245,bike,Stormy,77,0
2023-09-09 16:00:00,131,30.0,1.0018366417009463,car,Clear,60,0
2023-09-09 16:00:00,826,37.57263267716491,1.1963259314829942,auto,Clear,28,0
2023-09-09 17:00:00,179,30.0,1.876306593207036,car,Rainy,47,0
2023-09-09 17:00:00,1082,40.69897743617609,2.391650276560585,auto,Clear,35,1
2023-09-09 17:00:00,384,38.14122627164971,2.3674458923246777,bike,Rainy,35,0
2023-09-09 18:00:00,127,30.0,1.4156097797918388,car,Clear,75,0
2023-09-09 18:00:00,828,46.8798567715948,1.4156097797918388,auto,Clear,60,0
2023-09-09 18:00:00,524,70.59943749412281,2.30569859420429,bike,Clear,26,1
2023-09-09 19:00:00,162,36.24987431214936,1.3758706496342286,car,Clear,45,0
2023-09-09 19:00:00,213,43.9002356249712,1.8758706496342288,bike,Rainy,94,0
2023-09-09 19:00:00,766,50.54235469172172,1.3758706496342286,auto,Clear,41,0
2023-09-09 20:00:00,236,59.75722821932835,1.4,bike,Clear,24,1
2023-09-09 20:00:00,35,30.0,1.3,car,Cloudy,91,0
2023-09-09 20:00:00,504,45.33274804751742,1.0,auto,Clear,33,0
2023-09-09 21:00:00,236,51.46867158515433,1.3,bike,Cloudy,98,0
2023-09-09 21:00:00,103,30.0,1.2,car,Rainy,54,0
2023-09-09 21:00:00,493,36.670294481216544,1.0,auto,Cloudy,68,0
2023-09-09 22:00:00,75,30.0,1.0,car,Clear,68,0
2023-09-09 22:00:00,318,34.50823524613825,1.0,auto,Clear,75,0
2023-09-09 22:00:00,79,30.0,1.2,bike,Stormy,44,0
2023-09-09 23:00:00,413,34.242870236237195,1.0,auto,Cloudy,77,0
2023-09-09 23:00:00,345,59.43894818962397,1.0,bike,Clear,27,0
2023-09-09 23:00:00,11,30.0,1.3,car,Clear,99,0
2023-09-10 00:00:00,192,30.0,1.4,auto,Cloudy,25,1
2023-09-10 00:00:00,81,34.9124509277075,1.0,bike,Cloudy,20,0
2023-09-10 00:00:00,25,30.0,1.2,car,Rainy,68,0
2023-09-10 01:00:00,271,43.22958304112856,1.0,auto,Clear,22,0
2023-09-10 01:00:00,26,30.0,1.3,car,Clear,81,0
2023-09-10 01:00:00,118,49.35108905131266,1.3,bike,Clear,81,0
2023-09-10 02:00:00,13,30.0,1.3,car,Clear,94,0
2023-09-10 02:00:00,47,30.0,1.3,auto,Clear,99,0
2023-09-10 02:00:00,130,37.03043193918913,1.0,bike,Clear,52,0
2023-09-10 03:00:00,40,30.0,1.2,car,Rainy,53,0
2023-09-10 03:00:00,230,30.0,1.0,auto,Clear,57,0
2023-09-10 03:00:00,106,37.71182784192263,1.3,bike,Clear,97,0
2023-09-10 04:00:00,40,30.0,1.0,car,Clear,66,0
2023-09-10 04:00:00,205,30.0,1.2,auto,Rainy,51,0
2023-09-10 04:00:00,56,30.0,1.2,bike,Stormy,66,0
2023-09-10 05:00:00,716,39.00384729784045,1.0,auto,Clear,44,0
2023-09-10 05:00:00,361,51.884319613241566,1.0,bike,Clear,79,0
2023-09-10 05:00:00,148,30.0,1.0,car,Clear,37,0
2023-09-10 06:00:00,141,40.32537639177913,1.2,bike,Rainy,62,0
2023-09-10 06:00:00,95,30.721864452400403,1.2,car,Rainy,38,0
2023-09-10 06:00:00,527,48.79959668976737,1.0,auto,Clear,25,0
2023-09-10 07:00:00,266,49.44141935551629,1.5477101146103749,bike,Rainy,24,0
2023-09-10 07:00:00,175,44.64411473007437,1.3477101146103747,car,Clear,26,0
2023-09-10 07:00:00,265,37.51686774409219,1.6477101146103748,auto,Cloudy,95,0
2023-09-10 08:00:00,557,67.74167684480587,1.2576947318353051,bike,Clear,41,0
2023-09-10 08:00:00,690,37.72176663500065,1.457694731835305,auto,Rainy,53,0
2023-09-10 08:00:00,178,35.57988632692112,1.2576947318353051,car,Cloudy,42,0
2023-09-10 09:00:00,529,38.327235527985295,1.5391808790364674,auto,Rainy,56,0
2023-09-10 09:00:00,362,66.59030562933393,1.6391808790364677,bike,Clear,82,0
2023-09-10 09:00:00,57,30.0,1.8391808790364677,car,Rainy,86,0
2023-09-10 10:00:00,453,32.50482778008542,1.0,auto,Clear,79,0
2023-09-10 10:00:00,327,50.90794497802243,1.2533890276900026,bike,Cloudy,21,0
2023-09-10 10:00:00,175,33.436816539640574,1.0,car,Clear,22,0
2023-09-10 11:00:00,417,65.14998906326566,1.06416715622772,bike,Clear,22,0
2023-09-10 11:00:00,104,30.0,1.0,car,Clear,72,0
2023-09-10 11:00:00,262,35.491166935553835,1.3,auto,Clear,96,0
2023-09-10 12:00:00,103,35.715643324671824,1.2,car,Stormy,48,0
2023-09-10 12:00:00,674,61.70922056243894,1.0,auto,Cloudy,26,0
2023-09-10 12:00:00,388,79.8667999896501,1.0,bike,Clear,20,0
2023-09-10 13:00:00,59,30.0,1.3,car,Clear,87,0
2023-09-10 13:00:00,405,31.91948852539151,1.0,auto,Clear,77,0
2023-09-10 13:00:00,125,30.0,1.335114536189038,bike,Stormy,30,0
2023-09-10 14:00:00,828,48.56854464748805,1.4,auto,Clear,39,1
2023-09-10 14:00:00,385,55.83447812918055,1.3,bike,Cloudy,88,0
2023-09-10 14:00:00,100,30.0,1.2,car,Stormy,60,0
2023-09-10 15:00:00,475,61.121977151111686,1.1120782350943177,bike,Clear,36,0
2023-09-10 15:00:00,109,30.0,1.4,car,Clear,74,1
2023-09-10 15:00:00,674,40.52050184870122,1.0,auto,Cloudy,54,0
2023-09-10 16:00:00,292,62.2263293093911,1.0266999979214688,bike,Cloudy,20,0
2023-09-10 16:00:00,80,30.0,1.0,car,Clear,78,0
2023-09-10 16:00:00,184,35.12233921013272,1.3,auto,Cloudy,96,0
2023-09-10 17:00:00,93,30.0,1.5737455761067725,car,Cloudy,85,0
2023-09-10 17:00:00,879,58.26531321693686,1.2737455761067724,auto,Cloudy,38,0
2023-09-10 17:00:00,526,78.80284504674296,1.387787608336707,bike,Clear,52,0
2023-09-10 18:00:00,378,42.35566490613569,1.7744526449554965,auto,Clear,92,0
2023-09-10 18:00:00,464,72.76025741651404,1.685782327163674,bike,Clear,65,0
2023-09-10 18:00:00,23,30.0,1.9744526449554964,car,Rainy,98,0
2023-09-10 19:00:00,337,36.81960440899137,1.900622044048904,auto,Stormy,30,1
2023-09-10 19:00:00,198,48.61089536224917,1.500622044048904,bike,Rainy,49,0
2023-09-10 19:00:00,117,33.87977144829107,1.300622044048904,car,Cloudy,58,0
2023-09-10 20:00:00,350,35.864402913465405,1.0,auto,Clear,71,0
2023-09-10 20:00:00,87,30.0,1.0,car,Clear,64,0
2023-09-10 20:00:00,125,36.32377295944896,1.5,bike,Rainy,96,0
2023-09-10 21:00:00,74,30.0,1.0,car,Clear,73,0
2023-09-10 21:00:00,342,32.79228834812751,1.0,auto,Clear,76,0
2023-09-10 21:00:00,239,52.131166487658696,1.0,bike,Clear,71,0
2023-09-10 22:00:00,119,30.889872336003755,1.4,car,Clear,50,1
2023-09-10 22:00:00,433,36.13793023278536,1.0,auto,Cloudy,71,0
2023-09-10 22:00:00,343,60.38879415799379,1.0,bike,Clear,28,0
2023-09-10 23:00:00,482,30.0,1.2,auto,Rainy,32,0
2023-09-10 23:00:00,237,43.0171564685582,1.3,bike,Cloudy,91,0
2023-09-10 23:00:00,139,30.0,1.0,car,Clear,32,0
2023-09-11 00:00:00,87,40.62776531067502,1.3,bike,Clear,94,0
2023-09-11 00:00:00,38,30.0,1.0,car,Cloudy,57,0
2023-09-11 00:00:00,80,30.0,1.3,auto,Clear,95,0
2023-09-11 01:00:00,126,55.49951991313921,1.0,bike,Clear,22,0
2023-09-11 01:00:00,41,30.0,1.6,car,Rainy,46,1
2023-09-11 01:00:00,230,40.79333980447255,1.0,auto,Clear,45,0
2023-09-11 02:00:00,46,30.0,1.0,car,Cloudy,55,0
2023-09-11 02:00:00,196,30.224226567670943,1.0,auto,Clear,73,0
2023-09-11 02:00:00,145,46.360383315871466,1.0,bike,Clear,67,0
2023-09-11 03:00:00,257,41.30084519826181,1.0,auto,Clear,36,0
2023-09-11 03:00:00,129,48.54146470933743,1.0,bike,Cloudy,45,0
2023-09-11 03:00:00,50,30.0,1.4,car,Clear,47,1
2023-09-11 04:00:00,259,44.50712613426555,1.0,auto,Cloudy,26,0
2023-09-11 04:00:00,146,55.018806687733125,1.0,bike,Clear,72,0
2023-09-11 04:00:00,49,30.614354871667658,1.0,car,Clear,54,0
2023-09-11 05:00:00,563,49.37879021384235,1.0,auto,Clear,38,0
2023-09-11 05:00:00,324,66.11458457218542,1.0,bike,Clear,31,0
2023-09-11 05:00:00,38,30.0,1.3,car,Clear,92,0
2023-09-11 06:00:00,374,65.94703138287181,1.3,bike,Clear,85,0
2023-09-11 06:00:00,136,35.96387514127496,1.0,car,Cloudy,48,0
2023-09-11 06:00:00,617,44.69274600619423,1.2,auto,Rainy,25,0
2023-09-11 07:00:00,186,47.79601305426212,1.4856792043600118,car,Cloudy,21,0
2023-09-11 07:00:00,292,42.66777794458417,1.7856792043600118,auto,Clear,94,0
2023-09-11 07:00:00,377,73.62610993147291,1.7856792043600118,bike,Clear,84,0
2023-09-11 08:00:00,120,32.07175496782607,1.3599165870284131,car,Cloudy,57,0
2023-09-11 08:00:00,591,47.060040540965296,1.3599165870284131,auto,Clear,61,0
2023-09-11 08:00:00,364,71.13028417757242,1.3599165870284131,bike,Clear,42,0
2023-09-11 09:00:00,80,30.0,1.6894633136028483,car,Cloudy,80,0
2023-09-11 09:00:00,424,70.75027136581086,1.3894633136028482,bike,Clear,25,0
2023-09-11 09:00:00,837,54.02342775210594,1.3894633136028482,auto,Clear,27,0
2023-09-11 10:00:00,240,73.5687504949551,1.0,bike,Clear,62,0
2023-09-11 10:00:00,67,30.65082959449215,1.6,car,Stormy,56,1
2023-09-11 10:00:00,98,41.332628250482806,1.3,auto,Clear,99,0
2023-09-11 11:00:00,191,45.19520959773281,1.2,bike,Rainy,78,0
2023-09-11 11:00:00,38,30.0,1.5,car,Rainy,90,0
2023-09-11 11:00:00,177,37.99679895657216,1.3,auto,Clear,97,0
2023-09-11 12:00:00,59,30.607054373431136,1.5,car,Rainy,82,0
2023-09-11 12:00:00,553,63.08668869953166,1.0,auto,Clear,49,0
2023-09-11 12:00:00,326,81.38874826314569,1.3,bike,Clear,80,0
2023-09-11 13:00:00,505,53.26647737873853,1.0,auto,Clear,59,0
2023-09-11 13:00:00,366,74.85756840135534,1.0,bike,Clear,61,0
2023-09-11 13:00:00,77,31.412993587979667,1.0,car,Clear,79,0
2023-09-11 14:00:00,469,38.6096712126775,1.2,auto,Rainy,21,0
2023-09-11 14:00:00,106,30.0,1.5,bike,Stormy,84,0
2023-09-11 14:00:00,37,30.0,1.3,car,Cloudy,92,0
2023-09-11 15:00:00,487,69.02950869158859,1.0,bike,Cloudy,43,0
2023-09-11 15:00:00,146,39.130292607519365,1.4,car,Clear,55,1
2023-09-11 15:00:00,413,44.59903101507855,1.3,auto,Clear,87,0
2023-09-11 16:00:00,148,38.436407576477656,1.0,car,Cloudy,26,0
2023-09-11 16:00:00,447,41.68684705377149,1.4,auto,Clear,67,1
2023-09-11 16:00:00,302,58.267266568085255,1.0,bike,Cloudy,54,0
2023-09-11 17:00:00,123,48.91823098164082,1.3628821333467984,car,Cloudy,54,0
2023-09-11 17:00:00,533,70.66749027179118,1.3628821333467984,auto,Clear,46,0
2023-09-11 17:00:00,296,94.26381458312788,1.3628821333467984,bike,Clear,44,0
2023-09-11 18:00:00,142,32.04883493802366,1.2388141850900103,car,Cloudy,65,0
2023-09-11 18:00:00,927,57.430346334636695,1.2388141850900103,auto,Clear,33,0
2023-09-11 18:00:00,573,75.50641769499892,1.2388141850900103,bike,Clear,34,0
2023-09-11 19:00:00,620,40.83529709454107,1.3127463657023823,auto,Cloudy,69,0
2023-09-11 19:00:00,469,62.64080139857054,1.349563450373625,bike,Cloudy,46,0
2023-09-11 19:00:00,187,35.683542872020794,1.5127463657023823,car,Rainy,24,0
2023-09-11 20:00:00,332,55.13836547913984,1.0,bike,Cloudy,34,0
2023-09-11 20:00:00,64,30.0,1.2,car,Rainy,79,0
2023-09-11 20:00:00,686,44.69405539819661,1.0,auto,Cloudy,24,0
2023-09-11 21:00:00,321,60.36398369169608,1.0,bike,Clear,35,0
2023-09-11 21:00:00,82,30.0,1.0,car,Cloudy,71,0
2023-09-11 21:00:00,591,44.144814819714725,1.0,auto,Clear,40,0
2023-09-11 22:00:00,337,56.608086283154485,1.3,bike,Clear,81,0
2023-09-11 22:00:00,530,37.76935708299138,1.4,auto,Clear,67,1
2023-09-11 22:00:00,39,30.0,1.5,car,Rainy,91,0
2023-09-11 23:00:00,729,43.20203812618335,1.4,auto,Clear,51,1
2023-09-11 23:00:00,280,40.42829394644388,1.6,bike,Rainy,75,1
2023-09-11 23:00:00,84,30.0,1.0,car,Cloudy,78,0
2023-09-12 00:00:00,294,44.15709564489453,1.0,auto,Clear,20,0
2023-09-12 00:00:00,142,52.74197252549333,1.0,bike,Clear,41,0
2023-09-12 00:00:00,45,30.0,1.0,car,Clear,57,0
2023-09-12 01:00:00,83,56.40023546340277,1.7000000000000002,bike,Clear,84,1
2023-09-12 01:00:00,39,32.15888119351558,1.0,car,Clear,54,0
2023-09-12 01:00:00,110,36.67259195568412,1.7000000000000002,auto,Clear,82,1
2023-09-12 02:00:00,35,30.0,1.0,car,Clear,39,0
2023-09-12 02:00:00,81,30.0,1.0,auto,Clear,75,0
2023-09-12 02:00:00,43,38.25988114904496,1.0,bike,Clear,36,0
2023-09-12 03:00:00,43,30.0,1.0,car,Clear,61,0
2023-09-12 03:00:00,246,42.50607832665958,1.0,auto,Cloudy,30,0
2023-09-12 03:00:00,87,36.2662449613427,1.2,bike,Rainy,78,0
2023-09-12 04:00:00,10,30.0,1.3,car,Clear,95,0
2023-09-12 04:00:00,74,30.114746402602865,1.2,bike,Rainy,30,0
2023-09-12 04:00:00,215,34.17196940555023,1.0,auto,Clear,29,0
2023-09-12 05:00:00,314,66.18090838203229,1.4,bike,Cloudy,21,1
2023-09-12 05:00:00,48,30.0,1.3,car,Cloudy,88,0
2023-09-12 05:00:00,401,39.81391923570042,1.2,auto,Rainy,54,0
2023-09-12 06:00:00,263,49.34223213780847,1.4040257725131449,bike,Clear,77,1
2023-09-12 06:00:00,124,30.0,1.2,car,Rainy,21,0
2023-09-12 06:00:00,519,34.76683175541363,1.0,auto,Clear,50,0
2023-09-12 07:00:00,282,82.25275080961397,1.5297438336832871,bike,Clear,89,0
2023-09-12 07:00:00,116,42.82231945445732,1.229743833683287,car,Clear,59,0
2023-09-12 07:00:00,390,46.20582560684321,1.429743833683287,auto,Stormy,23,0
2023-09-12 08:00:00,101,30.0,1.5868862132550146,car,Rainy,59,0
2023-09-12 08:00:00,301,30.295710782546973,1.6868862132550146,auto,Clear,92,0
2023-09-12 08:00:00,358,58.07822744982282,1.5826565722773642,bike,Clear,31,0
2023-09-12 09:00:00,652,61.52298334459025,1.3340622585601318,auto,Clear,47,0
2023-09-12 09:00:00,299,74.77065080162973,1.3340622585601318,bike,Cloudy,74,0
2023-09-12 09:00:00,117,40.42841803013574,1.3340622585601318,car,Clear,61,0
2023-09-12 10:00:00,681,51.309499585640566,1.0,auto,Clear,45,0
2023-09-12 10:00:00,374,65.29788700875116,1.0,bike,Cloudy,22,0
2023-09-12 10:00:00,107,31.27436477256812,1.2,car,Rainy,54,0
2023-09-12 11:00:00,489,43.83233405081191,1.0,auto,Clear,73,0
2023-09-12 11:00:00,104,30.606181011806072,1.6,car,Rainy,55,1
2023-09-12 11:00:00,112,30.0,1.5,bike,Stormy,96,0
2023-09-12 12:00:00,32,30.0,1.3,car,Cloudy,93,0
2023-09-12 12:00:00,550,46.12218708045554,1.0,auto,Clear,31,0
2023-09-12 12:00:00,231,57.3255721217087,1.3,bike,Clear,85,0
2023-09-12 13:00:00,129,43.84126072799419,1.0,car,Clear,35,0
2023-09-12 13:00:00,464,51.086308060551225,1.0,auto,Clear,55,0
2023-09-12 13:00:00,218,63.55191554534876,1.3,bike,Cloudy,85,0
2023-09-12 14:00:00,666,54.96330098098377,1.0,auto,Clear,35,0
2023-09-12 14:00:00,387,72.43259879228383,1.0,bike,Clear,20,0
2023-09-12 14:00:00,131,38.38450034704702,1.4,car,Clear,48,1
2023-09-12 15:00:00,284,61.17832541939351,1.7000000000000002,bike,Clear,99,1
2023-09-12 15:00:00,162,38.10003555891853,1.0,car,Cloudy,30,0
2023-09-12 15:00:00,366,37.51950596200554,1.3,auto,Clear,88,0
2023-09-12 16:00:00,371,70.27414881372478,1.3,bike,Clear,84,0
2023-09-12 16:00:00,86,30.514554652602545,1.0,car,Clear,77,0
2023-09-12 16:00:00,550,48.3041962239484,1.0,auto,Clear,69,0
2023-09-12 17:00:00,133,38.725109658718765,1.433395491471281,car,Clear,57,0
2023-09-12 17:00:00,481,50.16374717077946,1.833395491471281,auto,Clear,73,1
2023-09-12 17:00:00,362,78.71011272915324,1.433395491471281,bike,Clear,50,0
2023-09-12 18:00:00,916,66.09211693506518,1.266141144299811,auto,Cloudy,28,0
2023-09-12 18:00:00,210,38.28112149327385,1.466141144299811,bike,Stormy,37,0
2023-09-12 18:00:00,194,49.22823182292362,1.266141144299811,car,Clear,43,0
2023-09-12 19:00:00,110,42.575626635047634,1.5493698175288004,auto,Clear,99,0
2023-09-12 19:00:00,281,77.12763394663831,1.2493698175288004,bike,Clear,65,0
2023-09-12 19:00:00,87,31.54452913379783,1.2493698175288004,car,Cloudy,74,0
2023-09-12 20:00:00,374,37.2007447147995,1.2,auto,Rainy,63,0
2023-09-12 20:00:00,128,30.324581766642297,1.2,bike,Stormy,45,0
2023-09-12 20:00:00,118,35.577907579367064,1.0,car,Clear,53,0
2023-09-12 21:00:00,383,72.49009854609025,1.0,bike,Clear,43,0
2023-09-12 21:00:00,85,30.065595765807107,1.0,car,Cloudy,74,0
2023-09-12 21:00:00,636,57.06859512853328,1.0,auto,Clear,33,0
2023-09-12 22:00:00,42,30.0,1.5,car,Rainy,84,0
2023-09-12 22:00:00,158,33.20917426359229,1.3,auto,Cloudy,94,0
2023-09-12 22:00:00,198,62.05962180799048,1.0,bike,Clear,60,0
2023-09-12 23:00:00,21,30.0,1.3,car,Cloudy,98,0
2023-09-12 23:00:00,616,33.935083505870125,1.0,auto,Clear,72,0
2023-09-12 23:00:00,494,54.83621406472261,1.0,bike,Clear,49,0
2023-09-13 00:00:00,71,31.39267008301152,1.0,car,Clear,25,0
2023-09-13 00:00:00,179,49.55737410678849,1.0,bike,Clear,27,0
2023-09-13 00:00:00,232,32.15862882442874,1.4,auto,Clear,67,1
2023-09-13 01:00:00,133,52.33840030071524,1.3,bike,Clear,87,0
2023-09-13 01:00:00,41,30.0,1.2,car,Rainy,55,0
2023-09-13 01:00:00,185,35.63062367240568,1.0,auto,Clear,73,0
2023-09-13 02:00:00,105,47.77294311800649,1.4,bike,Clear,65,1
2023-09-13 02:00:00,43,30.0,1.0,car,Clear,50,0
2023-09-13 02:00:00,168,32.17102384908827,1.2,auto,Rainy,22,0
2023-09-13 03:00:00,10,30.0,1.3,car,Clear,96,0
2023-09-13 03:00:00,185,30.0,1.2,auto,Rainy,39,0
2023-09-13 03:00:00,121,47.18006350284752,1.0,bike,Clear,79,0
2023-09-13 04:00:00,182,30.0,1.4,auto,Cloudy,73,1
2023-09-13 04:00:00,57,30.0,1.2,bike,Stormy,65,0
2023-09-13 04:00:00,54,30.0,1.0,car,Clear,46,0
2023-09-13 05:00:00,513,58.131637498821625,1.0,auto,Cloudy,23,0
2023-09-13 05:00:00,195,64.5783016862007,1.3,bike,Cloudy,93,0
2023-09-13 05:00:00,140,49.81554990607138,1.0,car,Clear,22,0
2023-09-13 06:00:00,312,61.43560628810036,1.0,bike,Cloudy,20,0
2023-09-13 06:00:00,151,40.81267672906579,1.4,car,Cloudy,21,1
2023-09-13 06:00:00,448,41.535677387110574,1.4,auto,Cloudy,62,1
2023-09-13 07:00:00,79,30.0,1.6218996692891303,car,Clear,84,0
2023-09-13 07:00:00,833,56.70333886175896,1.3218996692891305,auto,Clear,37,0
2023-09-13 07:00:00,434,72.19040424173298,1.6218996692891303,bike,Clear,81,0
2023-09-13 08:00:00,113,48.04039404450128,1.4779756149655143,car,Cloudy,54,0
2023-09-13 08:00:00,290,53.46026405463048,1.7779756149655144,auto,Cloudy,85,0
2023-09-13 08:00:00,270,90.941446397256,1.4779756149655143,bike,Clear,65,0
2023-09-13 09:00:00,83,30.0,2.113126544503724,car,Cloudy,80,1
2023-09-13 09:00:00,227,40.16772659045854,1.7131265445037236,auto,Clear,97,0
2023-09-13 09:00:00,443,74.68346565362927,1.4131265445037235,bike,Clear,38,0
2023-09-13 10:00:00,124,40.055384082670464,1.7000000000000002,auto,Cloudy,97,1
2023-09-13 10:00:00,151,52.46813758228271,1.6,bike,Rainy,22,1
2023-09-13 10:00:00,121,47.94029350411724,1.0,car,Clear,31,0
2023-09-13 11:00:00,252,74.81778431386967,1.0,bike,Clear,77,0
2023-09-13 11:00:00,113,43.84061661685635,1.4,car,Clear,47,1
2023-09-13 11:00:00,246,45.76222437500764,1.3,auto,Clear,89,0
2023-09-13 12:00:00,221,68.25268872719978,1.3,bike,Clear,98,0
2023-09-13 12:00:00,58,30.0,1.2,car,Rainy,79,0
2023-09-13 12:00:00,440,50.17048136095414,1.0,auto,Clear,59,0
2023-09-13 13:00:00,345,52.79201793032323,1.7000000000000002,bike,Clear,82,1
