timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-10-16 08:00:00,92.66640622964937,40.91078,164.76835259685944
2023-10-16 09:00:00,92.43765245875747,40.61736,164.77138248564853
2023-10-16 10:00:00,92.15816889085953,40.49566,164.77441382435507
2023-10-16 11:00:00,91.85106522113657,40.98178,164.77744463826622
2023-10-16 12:00:00,91.4410352842671,40.58965,164.78047300076324
2023-10-16 13:00:00,91.01544861330055,41.990513,164.78349716497823
2023-10-16 14:00:00,90.63512354604266,40.456146,164.78651568232985
2023-10-16 15:00:00,90.33944108773855,41.149513,164.78952749990012
2023-10-16 16:00:00,90.15524216027644,42.04801,164.7925320301133
2023-10-16 17:00:00,90.00894223676461,42.86625,164.79552918811515
2023-10-16 18:00:00,89.8658262270431,42.918137,164.79851939449102
2023-10-16 19:00:00,90.04076930462294,41.516773,164.8015035433501
2023-10-16 20:00:00,90.19092087774358,41.973343,164.80448293817474
2023-10-16 21:00:00,90.37555547795814,40.41132,164.80745920002684
2023-10-16 22:00:00,90.72868865503443,40.72149,164.81043415456827
2023-10-16 23:00:00,91.05684623461381,40.80708,164.8134097057636
2023-10-17 00:00:00,91.47068529787616,40.538517,164.81638770499714
2023-10-17 01:00:00,91.8721915496459,41.00078,164.81936982459646
2023-10-17 02:00:00,92.20861669716506,40.86745,164.82235744439774
2023-10-17 03:00:00,92.53080520432728,40.33162,164.82535155904148
2023-10-17 04:00:00,92.75360575284198,42.787926,164.8283527122207
2023-10-17 05:00:00,92.92594462911455,40.66167,164.83136096221858
2023-10-17 06:00:00,92.93617763183079,41.87049,164.83437588090368
2023-10-17 07:00:00,92.91482930475078,41.675106,164.83739658604534
2023-10-17 08:00:00,92.74175105819043,40.644783,164.84042180453145
2023-10-17 09:00:00,92.51299728729853,41.038597,164.84344996196808
2023-10-17 10:00:00,92.23351371940059,40.923405,164.84647929236266
2023-10-17 11:00:00,91.92641004967763,42.89088,164.84950796025444
2023-10-17 12:00:00,91.51638011280816,41.637245,164.85253418685136
2023-10-17 13:00:00,91.09079344184161,41.433903,164.85555637150952
2023-10-17 14:00:00,90.71046837458373,40.911224,164.858573200264
2023-10-17 15:00:00,90.41478591627961,41.020397,164.8615837340572
2023-10-17 16:00:00,90.2305869888175,40.996487,164.86458747074735
2023-10-17 17:00:00,90.08428706530567,43.266796,164.86758437681127
2023-10-17 18:00:00,89.94117105558416,40.313095,164.87057488675674
2023-10-17 19:00:00,90.116114133164,42.068687,164.87355987048346
2023-10-17 20:00:00,90.26626570628464,42.138344,164.87654057102498
2023-10-17 21:00:00,90.45090030649921,40.65124,164.87951851711824
2023-10-17 22:00:00,90.8040334835755,40.904892,164.88249541674344
2023-10-17 23:00:00,91.13219106315488,40.43159,164.8854730390427
2023-10-18 00:00:00,91.54603012641722,40.86302,164.88845309277642
2023-10-18 01:00:00,91.94753637818697,40.502968,164.89143710966312
2023-10-18 02:00:00,92.28396152570612,40.841583,164.8944263405625
2023-10-18 03:00:00,92.60615003286834,40.497684,164.89742167153315
2023-10-18 04:00:00,92.82895058138304,40.69917,164.90042356539195
2023-10-18 05:00:00,93.00128945765562,40.60306,164.90343203262032
2023-10-18 06:00:00,93.01152246037185,42.238705,164.9064466334298
2023-10-18 07:00:00,92.99017413329184,40.90957,164.9094665106536
2023-10-18 08:00:00,92.8170958867315,41.480976,164.91249045102157
2023-10-18 09:00:00,92.5883421158396,41.130844,164.9155169704475
2023-10-18 10:00:00,92.30885854794165,43.22009,164.91854441733955
2023-10-18 11:00:00,92.00175487821869,40.4392,164.9215710867473
2023-10-18 12:00:00,91.59172494134923,40.509212,164.92459533746094
2023-10-18 13:00:00,91.16613827038267,40.497017,164.9276157040244
2023-10-18 14:00:00,90.78581320312479,40.540955,164.93063099602173
2023-10-18 15:00:00,90.49013074482068,42.005558,164.9336403779156
2023-10-18 16:00:00,90.30593181735857,41.41753,164.93664342408877
2023-10-18 17:00:00,90.15963189384674,43.791904,164.93964014547203
2023-10-18 18:00:00,90.01651588412523,40.37003,164.94263098610918
2023-10-18 19:00:00,90.19145896170507,41.64554,164.94561679007978
2023-10-18 20:00:00,90.3416105348257,40.913727,164.94859874122704
2023-10-18 21:00:00,90.52624513504027,40.969704,164.95157827998662
2023-10-18 22:00:00,90.87937831211656,40.95145,164.9545570031533
2023-10-18 23:00:00,91.20753589169594,40.17871,164.95753655355549
2023-10-19 00:00:00,91.62137495495828,44.7342,164.96051850725578
2023-10-19 01:00:00,92.02288120672803,42.19913,164.96350426601848
2023-10-19 02:00:00,92.35930635424718,41.377445,164.9664949623762
2023-10-19 03:00:00,92.6814948614094,40.367085,164.96949138372034
2023-10-19 04:00:00,92.9042954099241,40.41943,164.97249392049687
2023-10-19 05:00:00,93.07663428619668,41.09761,164.97550254190764
2023-10-19 06:00:00,93.08686728891291,41.80257,164.97851680061177
2023-10-19 07:00:00,93.06551896183291,40.48003,164.98153586592684
2023-10-19 08:00:00,92.89244071527256,41.65066,164.98455858308066
2023-10-19 09:00:00,92.66368694438066,40.331738,164.98758355429499
2023-10-19 10:00:00,92.38420337648272,41.04313,164.99060923601377
2023-10-19 11:00:00,92.07709970675975,41.286297,164.99363404551707
2023-10-19 12:00:00,91.66706976989029,43.956882,164.99665646956154
2023-10-19 13:00:00,91.24148309892374,40.292877,164.99967516759384
2023-10-19 14:00:00,90.86115803166585,41.685955,165.00268906250147
2023-10-19 15:00:00,90.56547557336174,40.129955,165.00569741276246
2023-10-19 16:00:00,90.38127664589963,40.2544,165.00869986116655
2023-10-19 17:00:00,90.2349767223878,40.578094,165.01169645691556
2023-10-19 18:00:00,90.09186071266629,41.023945,165.01468764975266
2023-10-19 19:00:00,90.26680379024613,40.40574,165.01767425669516
2023-10-19 20:00:00,90.41695536336677,40.219166,165.02065740381752
2023-10-19 21:00:00,90.60158996358133,41.04654,165.02363844722564
2023-10-19 22:00:00,90.95472314065762,41.95427,165.02661887876255
2023-10-19 23:00:00,91.282880720237,40.932125,165.02960022299803
2023-10-20 00:00:00,91.69671978349935,41.0935,165.03258393261046
2023-10-20 01:00:00,92.0982260352691,43.250854,165.0355712893363
2023-10-20 02:00:00,92.43465118278824,41.487133,165.03856331723676
2023-10-20 03:00:00,92.75683968995047,42.38248,165.04156071414621
2023-10-20 04:00:00,92.97964023846517,41.342873,165.04456380588533
2023-10-20 05:00:00,93.15197911473774,40.45721,165.04757252623514
2023-10-20 06:00:00,93.16221211745398,41.282455,165.05058642388457
2023-10-20 07:00:00,93.14086379037397,41.138187,165.05360469571013
2023-10-20 08:00:00,92.96778554381362,41.072487,165.0566262439461
2023-10-20 09:00:00,92.73903177292172,41.24405,165.05964975318278
2023-10-20 10:00:00,92.45954820502378,40.160458,165.0626737817972
2023-10-20 11:00:00,92.15244453530082,40.250565,165.06569686146545
2023-10-20 12:00:00,91.74241459843135,41.72361,165.06871759789152
2023-10-20 13:00:00,91.3168279274648,41.028053,165.07173476584603
2023-10-20 14:00:00,90.93650286020691,40.78984,165.07474739204102
2023-10-20 15:00:00,90.6408204019028,41.513405,165.07775482023945
2023-10-20 16:00:00,90.4566214744407,40.54426,165.0807567542494
2023-10-20 17:00:00,90.31032155092886,41.523674,165.08375327599458
2023-10-20 18:00:00,90.16720554120735,41.2903,165.0867448375768
2023-10-20 19:00:00,90.34214861878719,42.900898,165.08973222803377
2023-10-20 20:00:00,90.49230019190783,40.55978,165.0927165172254
2023-10-20 21:00:00,90.6769347921224,41.38154,165.09569898083174
2023-10-20 22:00:00,91.03006796919868,42.853355,165.09868101171605
2023-10-20 23:00:00,91.35822554877807,40.74107,165.10166402380753
2023-10-21 00:00:00,91.77206461204041,41.20752,165.10464935513275
2023-10-21 01:00:00,92.17357086381016,40.639175,165.10763817664215
2023-10-21 02:00:00,92.5099960113293,41.072144,165.11063141304066
2023-10-21 03:00:00,92.83218451849153,40.564495,165.11362968097046
2023-10-21 04:00:00,93.05498506700623,41.231365,165.11663324867337
2023-10-21 05:00:00,93.2273239432788,40.864975,165.11964201976286
2023-10-21 06:00:00,93.23755694599504,41.35719,165.1226555420694
2023-10-21 07:00:00,93.21620861891503,41.115982,165.12567304079826
2023-10-21 08:00:00,93.04313037235468,41.55412,165.12869347358017
2023-10-21 09:00:00,92.81437660146278,40.59227,165.1317156035087
2023-10-21 10:00:00,92.53489303356484,41.34863,165.1347380850523
2023-10-21 11:00:00,92.22778936384188,40.693974,165.1377595568772
2023-10-21 12:00:00,91.81775942697242,40.45268,165.14077873518133
2023-10-21 13:00:00,91.39217275600586,40.536896,165.14379450114404
2023-10-21 14:00:00,91.01184768874798,41.135662,165.14680597653805
2023-10-21 15:00:00,90.71616523044386,40.611225,165.14981258239814
2023-10-21 16:00:00,90.53196630298176,40.468315,165.15281407683264
2023-10-21 17:00:00,90.38566637946992,40.391914,165.15581056951615
2023-10-21 18:00:00,90.24255036974841,41.45062,165.15880251201477
2023-10-21 19:00:00,90.41749344732825,42.395905,165.16179066475485
2023-10-21 20:00:00,90.5676450204489,40.79993,165.16477604304131
2023-10-21 21:00:00,90.75227962066346,40.57828,165.16775984595188
2023-10-21 22:00:00,91.10541279773975,40.87001,165.17074337308216
2023-10-21 23:00:00,91.43357037731913,40.689796,165.17372793491887
2023-10-22 00:00:00,91.84740944058147,40.746,165.1767147630184
2023-10-22 01:00:00,92.24891569235122,40.37924,165.17970492614415
2023-10-22 02:00:00,92.58534083987037,40.98781,165.18269925806945
2023-10-22 03:00:00,92.9075293470326,40.90498,165.18569830191893
2023-10-22 04:00:00,93.13032989554729,41.52265,165.1887022747589
2023-10-22 05:00:00,93.30266877181987,40.42734,165.19171105473688
2023-10-22 06:00:00,93.3129017745361,42.053997,165.19472419151282
2023-10-22 07:00:00,93.2915534474561,41.469536,165.19774093912378
2023-10-22 08:00:00,93.11847520089574,40.609135,165.2007603088936
2023-10-22 09:00:00,92.88972143000385,40.36779,165.20378113863998
2023-10-22 10:00:00,92.6102378621059,40.71575,165.20680217333938
2023-10-22 11:00:00,92.30313419238294,40.564827,165.20982215165375
2023-10-22 12:00:00,91.89310425551348,40.324375,165.21283989235772
2023-10-22 13:00:00,91.46751758454693,40.453915,165.21585437474675
2023-10-22 14:00:00,91.08719251728904,40.596283,165.21886480755686
2023-10-22 15:00:00,90.79151005898493,40.4128,165.2218706817457
2023-10-22 16:00:00,90.60731113152282,40.23089,165.22487180362006
2023-10-22 17:00:00,90.46101120801099,40.56736,165.22786830616118
2023-10-22 18:00:00,90.31789519828948,40.307083,165.23086063790686
2023-10-22 19:00:00,90.49283827586932,40.430965,165.2338495302896
2023-10-22 20:00:00,90.64298984898996,41.01768,165.23683594580066
2023-10-22 21:00:00,90.82762444920452,42.638676,165.2398210106478
2023-10-22 22:00:00,91.18075762628081,41.51656,165.2428059366148
2023-10-22 23:00:00,91.50891520586019,40.21173,165.24579193754056
2023-10-23 00:00:00,91.92275426912254,40.892185,165.2487801461717
2023-10-23 01:00:00,92.32426052089228,41.080154,165.2517715370803
2023-10-23 02:00:00,92.66068566841143,41.405533,165.2547668608896
2023-10-23 03:00:00,92.98287417557366,41.607,165.25776659424244
2023-10-23 04:00:00,93.20567472408835,41.50243,165.2607709088422
2023-10-23 05:00:00,93.37801360036093,40.967857,165.26377966156934
2023-10-23 06:00:00,93.38824660307716,43.240932,165.26679240622084
2023-10-23 07:00:00,93.36689827599716,41.58745,165.26980842593537
2023-10-23 08:00:00,93.19382002943681,41.246357,165.27282678395594
2023-10-23 09:00:00,92.96506625854491,43.35506,165.27584638914095
2023-10-23 10:00:00,92.68558269064697,40.32666,165.27886607164567
2023-10-23 11:00:00,92.378479020924,40.170364,165.28188466352833
2023-10-23 12:00:00,91.96844908405454,41.95434,165.2849010787299
2023-10-23 13:00:00,91.54286241308799,42.43385,165.28791438695364
2023-10-23 14:00:00,91.1625373458301,41.902294,165.29092387642206
2023-10-23 15:00:00,90.86685488752599,40.365234,165.2939291012813
2023-10-23 16:00:00,90.68265596006388,41.83142,165.29692991050104
2023-10-23 17:00:00,90.53635603655205,41.731487,165.29992645640434
2023-10-23 18:00:00,90.39324002683054,40.820652,165.30291918236838
2023-10-23 19:00:00,90.56818310441038,43.308884,165.30590879066705
2023-10-23 20:00:00,90.71833467753102,40.39777,165.30889619277943
2023-10-23 21:00:00,90.90296927774558,41.36232,165.31188244567605
2023-10-23 22:00:00,91.25610245482187,42.072193,165.31486867853243
2023-10-23 23:00:00,91.58426003440125,41.554157,165.31785601494832
2023-10-24 00:00:00,91.9980990976636,41.86358,165.32084549602752
2023-10-24 01:00:00,92.39960534943334,42.108585,165.323838009581
2023-10-24 02:00:00,92.7360304969525,40.554337,165.32683423026472
2023-10-24 03:00:00,93.05821900411472,40.875206,165.32983457468444
2023-10-24 04:00:00,93.28101955262942,41.378983,165.33283917445067
2023-10-24 05:00:00,93.45335842890199,41.08943,165.33584786891848
2023-10-24 06:00:00,93.46359143161823,40.39881,165.3388602179882
2023-10-24 07:00:00,93.44224310453822,43.146923,165.3418755339673
2023-10-24 08:00:00,93.26916485797787,41.679813,165.34489293019334
2023-10-24 09:00:00,93.04041108708597,42.993626,165.34791138298527
2023-10-24 10:00:00,92.76092751918803,40.80659,165.3509298025978
2023-10-24 11:00:00,92.45382384946507,40.212566,165.3539471082636
2023-10-24 12:00:00,92.0437939125956,41.767303,165.35696230215933
2023-10-24 13:00:00,91.61820724162905,40.58274,165.3599745372352
2023-10-24 14:00:00,91.23788217437117,40.485443,165.36298317430106
2023-10-24 15:00:00,90.94219971606705,42.418613,165.36598782452523
2023-10-24 16:00:00,90.75800078860495,40.667007,165.36898837452452
2023-10-24 17:00:00,90.61170086509311,41.153576,165.3719849924349
2023-10-24 18:00:00,90.4685848553716,41.53827,165.3749781146637
2023-10-24 19:00:00,90.64352793295144,40.899757,165.37796841434957
2023-10-24 20:00:00,90.79367950607208,40.465668,165.380956753803
2023-10-24 21:00:00,90.97831410628665,40.46344,165.38394412428323
2023-10-24 22:00:00,91.33144728336293,40.384964,165.38693157731421
2023-10-24 23:00:00,91.65960486294232,40.236485,165.3899201522955
2023-10-25 00:00:00,92.07344392620466,41.16802,165.39291080538925
2023-10-25 01:00:00,92.4749501779744,40.92573,165.39590434454553
2023-10-25 02:00:00,92.81137532549356,40.891804,165.39890137507842
2023-10-25 03:00:00,93.13356383265578,41.37196,165.40190225945534
2023-10-25 04:00:00,93.35636438117048,40.93065,165.40490709396627
2023-10-25 05:00:00,93.52870325744306,42.56853,165.40791570376686
2023-10-25 06:00:00,93.53893626015929,40.27301,165.41092765652175
2023-10-25 07:00:00,93.51758793307928,40.543076,165.41394229359938
2023-10-25 08:00:00,93.34450968651893,40.78596,165.41695877657367
2023-10-25 09:00:00,93.11575591562703,41.59743,165.41997614575362
2023-10-25 10:00:00,92.83627234772909,42.623318,165.422993386658
2023-10-25 11:00:00,92.52916867800613,42.590157,165.42600949983358
2023-10-25 12:00:00,92.11913874113667,41.52028,165.42902356921456
2023-10-25 13:00:00,91.69355207017011,41.301083,165.4320348243501
2023-10-25 14:00:00,91.31322700291223,40.59562,165.43504269227589
2023-10-25 15:00:00,91.01754454460811,40.520714,165.4380468355409
2023-10-25 16:00:00,90.83334561714601,41.003204,165.4410471738699
2023-10-25 17:00:00,90.68704569363418,40.876774,165.444043888079
2023-10-25 18:00:00,90.54392968391267,42.389267,165.447037406085
2023-10-25 19:00:00,90.7188727614925,40.17539,165.4500283720773
2023-10-25 20:00:00,90.86902433461314,41.593517,165.45301760106682
2023-10-25 21:00:00,91.05365893482771,40.735016,165.45600602201552
2023-10-25 22:00:00,91.406792111904,41.007885,165.45899461351115
2023-10-25 23:00:00,91.73494969148338,41.416603,165.46198433643923
2023-10-26 00:00:00,92.14878875474572,40.395096,165.46497606828152
2023-10-26 01:00:00,92.55029500651547,40.627106,165.46797054353115
2023-10-26 02:00:00,92.88672015403462,41.113163,165.47096830426767
2023-10-26 03:00:00,93.20890866119684,43.1064,165.47396966421428
2023-10-26 04:00:00,93.43170920971154,40.579414,165.47697468865644
2023-10-26 05:00:00,93.60404808598412,41.01218,165.47998319149917
2023-10-26 06:00:00,93.61428108870035,40.757305,165.48299474955945
2023-10-26 07:00:00,93.59293276162035,41.408085,165.48600873300865
2023-10-26 08:00:00,93.41985451506,40.89781,165.48902434978058
2023-10-26 09:00:00,93.1911007441681,40.69863,165.49204070081785
2023-10-26 10:00:00,92.91161717627016,42.477604,165.49505684230604
2023-10-26 11:00:00,92.60451350654719,40.42915,165.49807185059026
2023-10-26 12:00:00,92.19448356967773,42.30338,165.50108488531166
2023-10-26 13:00:00,91.76889689871118,42.731236,165.50409524645025
2023-10-26 14:00:00,91.38857183145329,42.006577,165.50710242140542
2023-10-26 15:00:00,91.09288937314918,41.614536,165.5101061189502
2023-10-26 16:00:00,90.90869044568707,39.90654,165.513106287815
2023-10-26 17:00:00,90.76239052217524,41.366978,165.51610311872244
2023-10-26 18:00:00,90.61927451245373,40.867268,165.51909702983593
2023-10-26 19:00:00,90.79421759003357,41.059074,165.5220886367203
2023-10-26 20:00:00,90.9443691631542,40.086704,165.52507870896753
2023-10-26 21:00:00,91.12900376336877,41.5111,165.5280681165402
2023-10-26 22:00:00,91.48213694044506,40.522655,165.53105776957077
2023-10-26 23:00:00,91.81029452002444,41.464554,165.53404855577995
2023-10-27 00:00:00,92.22413358328679,41.519337,165.53704127981544
2023-10-27 01:00:00,92.62563983505653,40.461044,165.5400366086532
2023-10-27 02:00:00,92.96206498257568,42.068005,165.54303502676402
2023-10-27 03:00:00,93.2842534897379,41.120716,165.5460368040554
2023-10-27 04:00:00,93.5070540382526,41.294254,165.54904197870616
2023-10-27 05:00:00,93.67939291452518,40.258556,165.55205035597743
2023-10-27 06:00:00,93.68962591724141,41.622295,165.5550615229835
2023-10-27 07:00:00,93.66827759016141,42.481964,165.55807487831237
2023-10-27 08:00:00,93.49519934360106,41.259174,165.56108967437612
2023-10-27 09:00:00,93.26644557270916,40.758556,165.56410506951218
2023-10-27 10:00:00,92.98696200481122,40.31869,165.56712018620698
2023-10-27 11:00:00,92.67985833508826,40.62361,165.57013417141695
2023-10-27 12:00:00,92.26982839821879,41.52585,165.57314625484224
2023-10-27 13:00:00,91.84424172725224,41.10026,165.57615580117482
